id,listening_time_minutes
750181,39.75322
750182,89.29109
750183,37.554718
750184,80.504616
750185,36.12332
750186,98.30811
750187,47.580925
750188,13.230082
750189,20.656366
750190,56.825043
750191,28.797287
750192,34.939175
750193,29.902372
750194,53.42948
750195,39.683838
750196,27.764206
750197,9.232267
750198,24.739586
750199,36.43552
750200,41.21274
750201,71.03804
750202,40.383224
750203,55.76007
750204,64.124985
750205,30.192131
750206,22.09977
750207,55.762356
750208,33.079475
750209,47.40484
750210,52.089577
750211,49.098595
750212,63.10184
750213,64.37402
750214,34.904667
750215,69.66951
750216,78.86386
750217,49.309933
750218,14.254723
750219,31.265911
750220,36.841427
750221,30.199316
750222,35.81239
750223,34.011513
750224,72.96598
750225,2.6956105
750226,79.167366
750227,77.04394
750228,38.179665
750229,24.668467
750230,42.7342
750231,29.56629
750232,54.302513
750233,65.47663
750234,23.386135
750235,19.038328
750236,43.65642
750237,34.98076
750238,26.49107
750239,22.077063
750240,82.41362
750241,72.60173
750242,20.623123
750243,43.69922
750244,18.702341
750245,46.03918
750246,43.52999
750247,83.06665
750248,17.246126
750249,82.00085
750250,51.995792
750251,26.644379
750252,40.551743
750253,72.976364
750254,41.0153
750255,26.780684
750256,49.381958
750257,30.033958
750258,9.987054
750259,23.76815
750260,39.317562
750261,51.929134
750262,61.874573
750263,58.419773
750264,29.912823
750265,78.1081
750266,12.814232
750267,18.010883
750268,4.897336
750269,6.8008103
750270,42.358364
750271,56.4573
750272,3.4237587
750273,28.563454
750274,46.367718
750275,66.14068
750276,56.172256
750277,13.846175
750278,46.16659
750279,20.61402
750280,44.26989
750281,45.438572
750282,68.25696
750283,76.98462
750284,47.037945
750285,32.529408
750286,7.438688
750287,70.210686
750288,33.020443
750289,9.259716
750290,57.515133
750291,54.904247
750292,80.690765
750293,76.74048
750294,47.98835
750295,51.451164
750296,31.362013
750297,11.234219
750298,49.926174
750299,78.87378
750300,42.00852
750301,13.256615
750302,30.986912
750303,15.965733
750304,43.30213
750305,75.82738
750306,44.297855
750307,16.446909
750308,56.6726
750309,17.015604
750310,16.84711
750311,59.081375
750312,64.03872
750313,86.408165
750314,70.07739
750315,4.64661
750316,77.9836
750317,44.431118
750318,23.336231
750319,26.430096
750320,45.027077
750321,30.96778
750322,46.77187
750323,69.25447
750324,70.39742
750325,57.597168
750326,36.048355
750327,46.135715
750328,26.446774
750329,60.593258
750330,76.97727
750331,33.20409
750332,19.815754
750333,22.781094
750334,21.847994
750335,58.87625
750336,36.904392
750337,80.70503
750338,37.07408
750339,83.33882
750340,35.775074
750341,15.528083
750342,36.0738
750343,16.475313
750344,27.425457
750345,52.365986
750346,77.36089
750347,87.097824
750348,49.96347
750349,17.039557
750350,83.318726
750351,24.651648
750352,72.51602
750353,43.45152
750354,60.04509
750355,44.11582
750356,86.38759
750357,37.55743
750358,76.595055
750359,47.901817
750360,74.854095
750361,50.286537
750362,14.748167
750363,65.93572
750364,30.784792
750365,78.10372
750366,44.455647
750367,76.70379
750368,69.41684
750369,54.49325
750370,70.277565
750371,20.899864
750372,68.73771
750373,15.293855
750374,54.46013
750375,49.675465
750376,20.822115
750377,74.39213
750378,46.171043
750379,10.175581
750380,25.114101
750381,18.835308
750382,74.05299
750383,44.487144
750384,77.45291
750385,51.204697
750386,38.264122
750387,9.042324
750388,25.085072
750389,23.294832
750390,44.571323
750391,21.644747
750392,70.71627
750393,13.656762
750394,65.82014
750395,60.836933
750396,41.56933
750397,15.892972
750398,82.89361
750399,33.00205
750400,79.13378
750401,85.90272
750402,90.336815
750403,18.75584
750404,18.299171
750405,18.64128
750406,18.293936
750407,44.047077
750408,73.401474
750409,20.18081
750410,49.714664
750411,35.25081
750412,28.347715
750413,32.49571
750414,43.539463
750415,47.896915
750416,74.838066
750417,65.37012
750418,34.73383
750419,33.970013
750420,44.676674
750421,58.01841
750422,11.303942
750423,42.511368
750424,47.930946
750425,68.064896
750426,68.47508
750427,5.040356
750428,86.037254
750429,3.2540278
750430,69.48916
750431,43.290913
750432,47.05327
750433,23.078335
750434,7.697556
750435,75.99658
750436,64.36627
750437,44.22604
750438,52.814594
750439,14.213982
750440,46.337025
750441,2.3811932
750442,70.38388
750443,66.53874
750444,43.3055
750445,86.07662
750446,45.519672
750447,66.93483
750448,46.308445
750449,23.001568
750450,72.36391
750451,78.66129
750452,85.091576
750453,21.657381
750454,38.732594
750455,79.592224
750456,7.3970747
750457,27.83876
750458,46.687992
750459,17.924725
750460,9.514903
750461,84.28967
750462,57.272858
750463,88.92023
750464,36.461853
750465,69.19244
750466,11.778736
750467,39.22443
750468,42.18289
750469,17.52248
750470,65.80626
750471,17.549992
750472,52.798843
750473,16.102486
750474,26.68518
750475,3.5488157
750476,11.706494
750477,3.1448398
750478,35.129498
750479,17.885878
750480,5.362032
750481,58.52115
750482,78.58574
750483,53.035732
750484,76.06148
750485,49.30486
750486,70.48035
750487,71.53089
750488,28.320423
750489,83.77706
750490,62.811184
750491,32.3823
750492,41.888687
750493,28.004688
750494,83.8345
750495,44.004723
750496,86.75375
750497,32.02338
750498,4.281212
750499,66.169205
750500,31.937452
750501,7.479309
750502,61.542706
750503,42.99463
750504,62.815945
750505,49.43252
750506,59.04604
750507,8.326257
750508,4.021041
750509,46.863113
750510,61.317844
750511,38.274193
750512,3.0431752
750513,30.416847
750514,55.586967
750515,4.460352
750516,4.16622
750517,44.20864
750518,74.12884
750519,74.21391
750520,21.315815
750521,88.694534
750522,45.797096
750523,7.0640554
750524,68.303795
750525,30.750055
750526,48.425262
750527,13.973868
750528,73.14104
750529,102.903854
750530,32.024796
750531,36.148502
750532,40.593136
750533,54.261906
750534,29.445951
750535,4.4318357
750536,11.015215
750537,45.59669
750538,48.028553
750539,78.77572
750540,26.758017
750541,49.625378
750542,87.51096
750543,66.62824
750544,24.32266
750545,88.67213
750546,57.1704
750547,48.675983
750548,43.596962
750549,60.174297
750550,35.92472
750551,83.26265
750552,57.58819
750553,23.744585
750554,39.862167
750555,49.467033
750556,34.08456
750557,68.95528
750558,26.494389
750559,59.811253
750560,5.8820662
750561,57.763233
750562,86.78135
750563,49.13349
750564,7.3655143
750565,53.04225
750566,29.14624
750567,86.889244
750568,50.65865
750569,82.17678
750570,23.951078
750571,43.43914
750572,9.719788
750573,75.518036
750574,83.24943
750575,65.882
750576,77.3213
750577,41.554565
750578,51.389065
750579,57.330635
750580,19.653437
750581,64.57141
750582,38.13299
750583,12.726347
750584,49.517937
750585,63.67316
750586,85.2872
750587,49.602314
750588,46.505535
750589,51.79719
750590,28.821709
750591,29.828812
750592,47.473408
750593,62.095215
750594,24.156534
750595,58.752335
750596,87.11766
750597,79.98127
750598,26.518293
750599,90.48608
750600,43.678783
750601,49.944004
750602,31.658249
750603,71.25163
750604,19.883753
750605,31.723848
750606,50.84024
750607,85.39803
750608,22.225437
750609,43.427406
750610,38.228977
750611,68.19552
750612,49.8741
750613,49.700905
750614,12.111276
750615,69.09781
750616,32.056652
750617,82.82919
750618,54.815105
750619,78.878174
750620,7.876554
750621,57.423515
750622,19.42386
750623,59.716736
750624,59.123615
750625,86.449356
750626,11.924196
750627,28.560389
750628,77.25443
750629,34.411762
750630,10.048916
750631,21.11741
750632,66.40087
750633,50.36063
750634,75.14073
750635,82.27638
750636,44.34508
750637,46.771465
750638,20.215218
750639,75.950424
750640,62.300575
750641,35.072994
750642,96.781395
750643,29.56031
750644,75.267296
750645,58.894825
750646,19.272367
750647,60.315407
750648,51.570282
750649,69.06047
750650,59.951878
750651,41.999928
750652,43.71366
750653,15.541284
750654,3.8804348
750655,49.06579
750656,20.156507
750657,15.293855
750658,56.54393
750659,45.597267
750660,48.19446
750661,20.555458
750662,89.95464
750663,30.439213
750664,54.62067
750665,37.739296
750666,33.25974
750667,76.379814
750668,16.406141
750669,22.182215
750670,40.803036
750671,69.67318
750672,25.087496
750673,30.477375
750674,58.155773
750675,17.266218
750676,85.486786
750677,86.364105
750678,80.453255
750679,15.043243
750680,28.21663
750681,6.5550556
750682,46.30433
750683,41.24559
750684,44.200115
750685,50.36942
750686,12.409621
750687,56.318977
750688,81.8445
750689,12.125555
750690,5.3742304
750691,13.536735
750692,57.244865
750693,65.70422
750694,14.009778
750695,25.28733
750696,70.02032
750697,90.93345
750698,24.042887
750699,46.910313
750700,56.862892
750701,56.72865
750702,44.893433
750703,41.870953
750704,76.867676
750705,56.209297
750706,48.393097
750707,33.11534
750708,42.511593
750709,33.62913
750710,71.67941
750711,24.969728
750712,25.446434
750713,15.482554
750714,78.04282
750715,46.30291
750716,41.59127
750717,78.6732
750718,77.85325
750719,15.362498
750720,88.246574
750721,43.857635
750722,39.319824
750723,20.504774
750724,16.079123
750725,3.3945394
750726,73.309326
750727,53.590034
750728,46.76291
750729,69.17536
750730,72.81242
750731,52.65502
750732,22.502264
750733,20.38902
750734,52.650856
750735,74.17155
750736,62.623737
750737,53.029568
750738,24.884918
750739,67.64335
750740,19.560928
750741,65.764854
750742,38.39781
750743,66.44221
750744,48.729877
750745,73.450294
750746,58.96417
750747,18.643656
750748,45.012478
750749,21.288023
750750,47.221737
750751,46.306572
750752,8.046334
750753,45.17559
750754,61.723194
750755,35.773735
750756,62.398697
750757,23.969746
750758,33.96704
750759,45.834415
750760,87.28321
750761,37.17869
750762,68.14968
750763,37.297424
750764,7.959002
750765,35.359577
750766,20.029097
750767,50.67148
750768,31.439083
750769,16.366663
750770,79.04057
750771,45.100685
750772,45.411366
750773,64.18593
750774,10.238056
750775,66.99794
750776,25.308325
750777,66.50892
750778,69.67857
750779,6.689101
750780,47.845722
750781,40.525562
750782,32.2593
750783,12.344699
750784,44.63918
750785,13.869312
750786,41.69161
750787,30.178875
750788,47.961235
750789,55.24362
750790,15.429375
750791,26.896564
750792,18.095087
750793,7.8526816
750794,71.23465
750795,44.42577
750796,64.8504
750797,50.59581
750798,17.714727
750799,11.318648
750800,28.662441
750801,16.96631
750802,41.731884
750803,84.952705
750804,77.767586
750805,62.346577
750806,54.90773
750807,51.30984
750808,72.87757
750809,47.942585
750810,28.720985
750811,39.661995
750812,71.82769
750813,45.542007
750814,24.699646
750815,43.66002
750816,65.527885
750817,45.48724
750818,16.847502
750819,48.96438
750820,59.037567
750821,41.471848
750822,15.658353
750823,55.618908
750824,55.60453
750825,73.29305
750826,84.27591
750827,3.5801733
750828,68.62825
750829,46.1091
750830,57.916466
750831,44.849747
750832,44.005623
750833,29.125181
750834,87.667076
750835,16.31136
750836,86.346176
750837,37.595676
750838,73.986984
750839,77.59608
750840,88.7477
750841,77.05641
750842,81.30028
750843,12.668507
750844,25.601587
750845,34.16712
750846,77.387276
750847,72.51479
750848,3.6480875
750849,25.501242
750850,90.56184
750851,44.17157
750852,15.57066
750853,84.93155
750854,57.996944
750855,51.897152
750856,46.12594
750857,39.33463
750858,87.81801
750859,25.233812
750860,37.173077
750861,30.960447
750862,45.67667
750863,43.5555
750864,32.166668
750865,59.945908
750866,46.47437
750867,4.8524513
750868,65.07571
750869,68.75041
750870,43.609802
750871,25.185843
750872,70.24047
750873,38.278442
750874,69.5821
750875,17.15075
750876,38.576378
750877,57.68828
750878,45.372036
750879,35.992283
750880,21.199675
750881,9.196732
750882,13.941981
750883,75.369446
750884,43.78284
750885,41.609486
750886,41.825573
750887,12.576909
750888,82.767204
750889,21.950087
750890,39.986904
750891,50.58427
750892,85.73584
750893,21.777643
750894,60.28195
750895,43.56717
750896,30.190575
750897,60.125835
750898,43.52423
750899,71.5194
750900,4.745105
750901,7.292678
750902,79.23945
750903,9.362176
750904,15.960127
750905,53.90779
750906,44.85021
750907,49.303017
750908,62.7311
750909,51.95883
750910,53.532692
750911,44.068718
750912,18.347754
750913,44.979652
750914,39.846405
750915,21.113083
750916,26.894188
750917,51.65618
750918,38.511715
750919,24.260328
750920,62.39551
750921,20.002903
750922,49.76475
750923,19.844997
750924,81.60202
750925,53.604183
750926,67.37355
750927,50.694862
750928,44.787712
750929,88.5862
750930,33.79239
750931,41.76544
750932,45.28348
750933,79.25632
750934,35.729347
750935,34.360367
750936,17.177551
750937,87.90573
750938,76.14976
750939,86.93182
750940,84.85441
750941,44.96006
750942,56.14333
750943,75.7534
750944,3.1297376
750945,31.349922
750946,45.880787
750947,48.097298
750948,71.50514
750949,25.207909
750950,8.426839
750951,66.88486
750952,26.563406
750953,20.944334
750954,51.305035
750955,22.923811
750956,74.11842
750957,65.48459
750958,63.46911
750959,70.914856
750960,69.342384
750961,73.452095
750962,6.6364627
750963,43.35645
750964,75.97313
750965,61.025593
750966,82.47157
750967,18.622051
750968,21.395899
750969,20.286823
750970,64.75867
750971,50.57695
750972,64.633965
750973,19.14537
750974,25.327538
750975,46.300247
750976,47.47872
750977,75.6314
750978,9.737048
750979,44.02599
750980,43.812733
750981,27.74835
750982,71.002716
750983,16.411898
750984,27.602743
750985,81.62736
750986,41.914906
750987,57.15412
750988,57.170544
750989,61.32611
750990,79.32336
750991,88.64679
750992,82.01415
750993,45.637413
750994,87.858925
750995,60.37845
750996,10.786375
750997,46.06435
750998,90.67318
750999,57.238033
751000,89.30196
751001,58.206448
751002,56.67931
751003,77.19639
751004,71.78902
751005,67.222885
751006,82.976234
751007,58.41775
751008,54.756023
751009,22.39902
751010,65.169586
751011,44.554325
751012,37.12868
751013,29.529142
751014,68.002266
751015,94.31241
751016,19.5571
751017,81.44983
751018,84.03288
751019,59.599613
751020,15.979471
751021,14.014064
751022,70.96296
751023,47.46171
751024,72.7735
751025,77.3123
751026,69.11032
751027,73.06173
751028,79.32099
751029,9.105128
751030,35.95277
751031,44.46422
751032,16.83157
751033,47.031925
751034,42.47932
751035,23.35978
751036,77.30664
751037,44.529522
751038,12.265007
751039,72.661316
751040,47.60322
751041,8.456027
751042,79.603935
751043,74.07969
751044,24.58926
751045,62.82937
751046,42.129288
751047,17.73602
751048,55.95265
751049,62.629894
751050,36.40773
751051,22.55482
751052,35.762203
751053,27.27394
751054,59.758904
751055,36.797684
751056,49.610634
751057,82.37758
751058,44.83995
751059,77.57676
751060,50.660458
751061,43.192795
751062,60.095043
751063,18.859383
751064,13.713379
751065,48.63777
751066,13.564915
751067,37.812637
751068,22.53275
751069,45.261036
751070,86.97084
751071,44.59329
751072,75.75034
751073,58.405552
751074,45.99968
751075,50.952312
751076,46.146114
751077,6.37968
751078,41.68799
751079,14.952697
751080,4.569165
751081,62.199768
751082,48.325115
751083,44.080807
751084,45.49205
751085,3.388414
751086,5.5129437
751087,4.901618
751088,68.76744
751089,27.277224
751090,78.70998
751091,21.35178
751092,48.14458
751093,59.147957
751094,65.80137
751095,78.87498
751096,90.9705
751097,73.66643
751098,40.692974
751099,22.634035
751100,23.794416
751101,40.923347
751102,24.26549
751103,68.747185
751104,15.601701
751105,31.079784
751106,2.77474
751107,40.85288
751108,52.99623
751109,20.449018
751110,71.76109
751111,71.77936
751112,23.156204
751113,60.78478
751114,15.047439
751115,9.521951
751116,82.8824
751117,77.31574
751118,75.02815
751119,75.94089
751120,78.057686
751121,26.152134
751122,40.90029
751123,20.0493
751124,52.762146
751125,16.488174
751126,65.15972
751127,54.41188
751128,70.19528
751129,4.5456133
751130,60.181477
751131,62.699974
751132,38.564373
751133,31.724495
751134,43.9445
751135,31.9902
751136,27.151148
751137,56.548336
751138,45.133
751139,68.64628
751140,6.824283
751141,5.120993
751142,19.255346
751143,33.854813
751144,82.33195
751145,28.884209
751146,30.64441
751147,39.295876
751148,13.895036
751149,39.874733
751150,80.913246
751151,87.086876
751152,80.70918
751153,47.81605
751154,39.25786
751155,91.951904
751156,47.781593
751157,57.839245
751158,47.227318
751159,44.234493
751160,88.43854
751161,38.566708
751162,79.564445
751163,4.777657
751164,42.80736
751165,44.0814
751166,73.605515
751167,13.899917
751168,7.1920824
751169,83.938416
751170,83.686325
751171,71.60336
751172,38.214104
751173,63.407223
751174,8.588046
751175,6.4093566
751176,62.416153
751177,10.778393
751178,34.418846
751179,20.438929
751180,34.092705
751181,76.194954
751182,83.00562
751183,43.486107
751184,5.890822
751185,63.909668
751186,25.933987
751187,21.38583
751188,32.86182
751189,15.280791
751190,73.75133
751191,79.42549
751192,37.144657
751193,30.608847
751194,91.00045
751195,36.767765
751196,47.637142
751197,76.8054
751198,52.138767
751199,46.86939
751200,81.02361
751201,65.99036
751202,53.1144
751203,14.929001
751204,65.65753
751205,14.049187
751206,34.65819
751207,15.22538
751208,20.28758
751209,10.672981
751210,20.950308
751211,54.021885
751212,27.468325
751213,38.38993
751214,45.73252
751215,9.158714
751216,85.63707
751217,20.850132
751218,83.96773
751219,2.9559762
751220,62.40638
751221,57.93907
751222,81.6529
751223,30.571835
751224,22.00681
751225,45.993866
751226,40.571022
751227,17.708834
751228,47.25896
751229,58.44743
751230,50.315163
751231,37.339787
751232,25.991724
751233,43.32181
751234,71.5322
751235,20.181864
751236,76.247375
751237,32.00555
751238,53.704826
751239,46.879982
751240,44.91368
751241,71.64398
751242,59.82695
751243,12.072685
751244,49.666256
751245,27.139133
751246,17.787933
751247,13.272308
751248,75.37575
751249,49.69882
751250,10.278048
751251,87.28576
751252,49.944717
751253,44.556633
751254,50.328804
751255,53.584652
751256,20.031092
751257,29.879745
751258,31.584637
751259,95.6676
751260,36.402996
751261,72.577576
751262,37.012703
751263,76.41064
751264,38.93318
751265,29.522785
751266,7.5468483
751267,53.924095
751268,26.047672
751269,9.59927
751270,41.164585
751271,75.6358
751272,41.32029
751273,14.674294
751274,34.18433
751275,82.4024
751276,43.735424
751277,89.09966
751278,71.010796
751279,64.491905
751280,64.89521
751281,45.49407
751282,7.659979
751283,69.13118
751284,13.777637
751285,20.772512
751286,61.987198
751287,39.92229
751288,46.793476
751289,77.10592
751290,25.395891
751291,78.03621
751292,44.581955
751293,26.44702
751294,46.96452
751295,30.55459
751296,3.576613
751297,43.727978
751298,49.372906
751299,43.38128
751300,42.97469
751301,28.60021
751302,16.325523
751303,10.235966
751304,58.34714
751305,54.486588
751306,16.394531
751307,32.994267
751308,5.6519804
751309,67.903206
751310,51.176647
751311,40.927128
751312,48.4016
751313,11.803455
751314,61.813965
751315,68.8748
751316,37.787632
751317,9.03782
751318,65.630615
751319,19.036114
751320,64.54911
751321,59.771965
751322,75.43004
751323,20.737709
751324,73.92451
751325,82.02548
751326,37.373947
751327,57.65647
751328,66.216446
751329,37.50511
751330,46.93308
751331,83.76399
751332,51.516468
751333,18.665142
751334,57.267757
751335,21.918602
751336,22.222378
751337,33.693325
751338,75.75701
751339,41.445866
751340,87.969955
751341,43.01755
751342,43.490406
751343,25.515617
751344,73.057884
751345,42.355114
751346,18.305853
751347,33.92376
751348,57.728344
751349,16.860975
751350,30.185062
751351,37.46293
751352,45.490147
751353,96.69882
751354,48.705208
751355,25.627468
751356,43.737556
751357,36.70276
751358,14.671317
751359,98.59153
751360,26.77439
751361,67.464745
751362,23.435814
751363,14.230486
751364,75.83576
751365,40.8394
751366,65.14667
751367,3.7092228
751368,68.26981
751369,59.41792
751370,23.036442
751371,3.9059834
751372,4.408696
751373,21.105457
751374,8.16222
751375,29.63008
751376,27.411125
751377,76.53639
751378,78.26211
751379,16.497498
751380,75.88902
751381,22.284454
751382,68.945694
751383,71.10402
751384,20.363108
751385,65.53017
751386,34.60691
751387,12.547422
751388,42.519375
751389,73.59051
751390,28.820354
751391,43.649723
751392,83.74674
751393,51.698982
751394,43.031475
751395,46.76955
751396,30.02305
751397,38.05198
751398,34.65639
751399,76.79721
751400,35.744713
751401,78.502266
751402,51.344746
751403,80.41327
751404,85.337555
751405,56.675564
751406,75.83428
751407,43.148743
751408,45.58642
751409,16.570518
751410,22.596615
751411,12.672756
751412,19.841276
751413,35.30769
751414,31.107843
751415,27.439949
751416,35.808716
751417,82.9613
751418,47.14099
751419,25.332052
751420,21.96457
751421,43.840824
751422,6.6838417
751423,35.799877
751424,64.464035
751425,31.18889
751426,18.959
751427,10.159958
751428,50.135326
751429,46.834805
751430,11.2439165
751431,69.47117
751432,57.444687
751433,12.36717
751434,38.157776
751435,47.962074
751436,32.439182
751437,48.50146
751438,45.85225
751439,74.09574
751440,51.979702
751441,50.014496
751442,56.42557
751443,80.07091
751444,15.025781
751445,55.4848
751446,14.530669
751447,60.045147
751448,62.151283
751449,76.12291
751450,44.09034
751451,48.236286
751452,89.71201
751453,24.688519
751454,16.131733
751455,87.16382
751456,45.883507
751457,48.45492
751458,54.20087
751459,44.867954
751460,86.70527
751461,26.66082
751462,21.193695
751463,20.420347
751464,74.52931
751465,64.156815
751466,47.211563
751467,41.697197
751468,60.72479
751469,76.08904
751470,25.928003
751471,45.94361
751472,75.82124
751473,21.90155
751474,18.32708
751475,16.559622
751476,74.10519
751477,41.11839
751478,35.54578
751479,44.65157
751480,34.578083
751481,12.327108
751482,87.17927
751483,58.23862
751484,56.32933
751485,30.860191
751486,44.20445
751487,79.92957
751488,11.332755
751489,44.283722
751490,14.625545
751491,21.192757
751492,21.586971
751493,2.1288464
751494,78.377335
751495,43.267853
751496,75.79875
751497,44.08969
751498,20.410156
751499,21.23469
751500,28.016935
751501,53.473015
751502,51.98492
751503,68.0243
751504,75.99608
751505,55.348003
751506,67.4587
751507,56.21549
751508,68.534836
751509,14.253863
751510,86.68815
751511,46.679485
751512,19.3419
751513,43.11781
751514,18.488127
751515,60.357
751516,18.55245
751517,81.78931
751518,83.94582
751519,20.289051
751520,67.36886
751521,76.16891
751522,34.78073
751523,75.9543
751524,54.80749
751525,78.6465
751526,35.12913
751527,61.215492
751528,78.256325
751529,48.47142
751530,19.214937
751531,62.115135
751532,42.396305
751533,21.612158
751534,35.012024
751535,93.59999
751536,7.5758934
751537,68.69675
751538,42.456387
751539,57.96442
751540,12.807799
751541,3.641345
751542,26.240871
751543,65.7354
751544,36.514614
751545,57.173447
751546,69.29292
751547,44.045586
751548,28.078146
751549,56.816814
751550,7.370359
751551,84.10142
751552,67.87862
751553,18.252872
751554,73.56994
751555,8.028624
751556,48.014114
751557,19.079071
751558,60.18827
751559,12.014355
751560,73.79613
751561,88.60949
751562,29.823462
751563,25.989288
751564,48.306335
751565,26.581318
751566,16.404554
751567,22.551435
751568,88.398
751569,72.23219
751570,69.19638
751571,73.89267
751572,50.582996
751573,73.18344
751574,61.24009
751575,51.93515
751576,64.68229
751577,80.44488
751578,6.7704453
751579,12.004132
751580,20.816135
751581,10.292951
751582,44.309177
751583,35.259514
751584,45.28681
751585,33.7222
751586,20.799261
751587,10.018509
751588,81.33428
751589,53.406303
751590,29.730276
751591,10.968644
751592,35.215538
751593,40.75211
751594,88.544876
751595,25.749903
751596,16.666847
751597,45.58739
751598,75.32857
751599,19.324385
751600,37.94387
751601,23.346104
751602,42.68045
751603,68.47066
751604,73.57034
751605,52.351128
751606,54.09
751607,19.939808
751608,25.145483
751609,59.406548
751610,41.527218
751611,93.05818
751612,9.755299
751613,58.070133
751614,75.349014
751615,3.7795558
751616,29.804962
751617,40.97496
751618,46.3532
751619,40.080334
751620,24.174664
751621,7.564224
751622,63.56676
751623,4.3411717
751624,88.12405
751625,15.084138
751626,8.519343
751627,77.67637
751628,50.573734
751629,29.18018
751630,54.53642
751631,48.322025
751632,51.043907
751633,41.14476
751634,55.362988
751635,43.92167
751636,85.77557
751637,66.116005
751638,16.360323
751639,71.52639
751640,11.791325
751641,9.323969
751642,36.416542
751643,72.71963
751644,47.43413
751645,64.56821
751646,5.608547
751647,28.944511
751648,17.497921
751649,95.7766
751650,43.255314
751651,29.194626
751652,45.410225
751653,31.515968
751654,5.912916
751655,17.889673
751656,49.647045
751657,46.292377
751658,45.398655
751659,37.011803
751660,50.40966
751661,39.92182
751662,18.884916
751663,45.56569
751664,88.45666
751665,46.460423
751666,40.155586
751667,87.46031
751668,25.076193
751669,15.6572895
751670,44.309414
751671,61.625427
751672,52.78646
751673,40.592083
751674,10.277054
751675,42.427265
751676,41.519382
751677,38.39266
751678,9.173664
751679,69.38555
751680,51.997757
751681,39.31624
751682,62.540115
751683,64.01632
751684,43.582058
751685,43.611183
751686,28.304045
751687,21.824217
751688,50.741302
751689,52.48579
751690,37.20549
751691,61.16603
751692,73.44847
751693,11.101327
751694,43.589485
751695,45.79565
751696,25.095469
751697,47.618282
751698,41.494907
751699,20.42265
751700,17.795116
751701,94.70993
751702,78.70331
751703,23.223038
751704,90.05464
751705,63.49632
751706,72.04519
751707,79.2124
751708,73.033615
751709,47.557697
751710,58.360073
751711,44.45245
751712,33.466457
751713,73.85707
751714,83.1335
751715,53.04394
751716,80.39837
751717,27.585127
751718,54.021816
751719,57.22443
751720,74.605125
751721,14.6732645
751722,51.856403
751723,17.369078
751724,28.414871
751725,6.2128086
751726,30.548555
751727,3.1297376
751728,17.343586
751729,18.274815
751730,32.83682
751731,62.814655
751732,79.39388
751733,83.58703
751734,55.28886
751735,47.960632
751736,74.82857
751737,12.991622
751738,28.20487
751739,42.61885
751740,72.652626
751741,16.797298
